1947255,1957179,1915289,1988293,1898512,1968942,1951358,2029645,1874957,2021110,1837912,1852731,1823688,1900309,2073091,1956717,1962581,2148941,3773166,2251121,1986339,2022906,1995711,1842312,1
2387530,2418305,2366236,2351727,2336455,2358431,2376790,2362693,2402071,2451338,2479709,2475037,2413404,2453676,2540044,2500259,2504449,2535853,2887747,2568636,2494925,2474900,2532689,2455226,1
5370873,4353349,4426412,4594544,5044378,5426637,5506692,8154046,8025140,7742080,6588368,7217951,9039871,8891469,9691958,7799266,8685510,7881764,9674771,8345515,6624622,7998500,5111150,5251778,1
15861564,9294544,10571870,8754121,10820844,8891346,11345978,20744192,24614482,18663816,17279696,20653020,20760973,20145699,20169504,18623600,20838706,18117427,16740707,20993647,18703224,14394954,9463572,9023949,1
1074145,1043484,1046762,1004550,1042227,945859,994078,1792026,1549750,1311429,1067538,1021338,1981502,1648860,1274050,1097041,1280652,1038740,944882,983404,980158,904754,986126,1002729,1
3021124,2948052,3008487,2938383,2890355,2947402,2959361,3297424,3389036,3374692,3264734,3220115,3086237,3171147,3157339,3339252,3231638,3120891,3125567,3117543,3136563,3088902,3187470,3128082,1
2536484,2521728,2701954,2647636,2522046,2530389,2569739,2518231,2769893,2350220,2525728,2744340,3014581,2767172,2713385,2773887,2681306,2751631,2668569,2899464,2732032,2579309,2677872,2598702,1
3382885,3372818,3564535,3783305,3393159,3555393,3510093,3513932,3384670,3730476,3578926,3831073,4156402,5984651,6205003,5776959,5927108,6511468,6132466,4490715,3586238,3669653,3611315,3572664,1
2894358,2854153,2938370,3169039,2732068,2812357,2606606,2701768,2937063,2698693,2711760,3187861,3773130,3367240,3120818,2931547,3131644,3371825,3111322,3320252,2689097,3261529,3135604,2933941,1
2370516,2482702,2929326,3307210,2702819,2416639,2320980,2289041,2238841,2354621,2480625,2459365,2237274,2417828,2445530,2536129,2679496,2555884,2569942,2497302,2382467,2527465,2588591,2816179,1
2416912,2421111,2447644,2522102,2414307,2368674,2322719,2303215,2461101,2465702,2569378,2553498,2505191,2524070,2584721,2560200,2568008,2504755,2590607,2512306,2508519,2523406,2564169,2547056,1
1010660,936146,1015656,968636,951439,975987,936883,1451904,1184508,1105703,1130129,1169614,1142866,1850636,1898779,1548199,1472344,1424355,1407899,987669,1111485,1114594,1074130,990245,1
1337885,1294289,1324065,1257987,1241573,1275860,1341298,1865090,1640383,1520294,1474196,1560585,1529729,1894302,1774011,1815953,1718450,1846101,1785052,1370012,1366340,1347346,1343959,1306373,1
1434188,2734895,1352323,609693,682444,679116,652457,593972,693387,955951,678455,654879,766935,803253,842327,818470,846558,2431047,1493092,1533823,1616365,1077621,766004,688189,1
2392756,2569930,2364973,2308388,2328232,2305758,2294510,2273990,2256692,2317765,2305653,2324075,2437061,2540450,2367602,2359790,2473492,2647023,2499208,2526763,2535983,2411606,2351662,2349655,1
